path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____579.mp4,extra_fake_holdout,fake,ltx2,1,0.9993357062339783,1,ltx2,ltx2,0.9985861778259277,ovi,0.0012711220188066363,0.9973150558071211,fake_ltx2,0.9993357062339783,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0393_20260111_102326_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996775388717651,1,liveavatar,liveavatar,0.6959196329116821,unknown_or_other,0.24804602563381195,0.4478736072778702,fake_unknown_or_other,0.9996775388717651,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men2____45.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995655417442322,1,liveavatar,liveavatar,0.9985426664352417,ltx2,0.00038345091161318123,0.9981592155236285,fake_liveavatar,0.9995655417442322,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____358.mp4,extra_fake_holdout,fake,ltx2,1,0.9998925924301147,1,ltx2,ltx2,0.9990620017051697,ovi,0.0007724766619503498,0.9982895250432193,fake_ltx2,0.9998925924301147,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____71.mp4,extra_fake_holdout,fake,ltx2,1,0.9998717308044434,1,ltx2,ltx2,0.9947082996368408,ovi,0.004590100608766079,0.9901181990280747,fake_ltx2,0.9998717308044434,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____399.mp4,extra_fake_holdout,fake,ltx2,1,0.9998846054077148,1,ltx2,ltx2,0.9967868328094482,ovi,0.003020395990461111,0.9937664368189871,fake_ltx2,0.9998846054077148,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____232.mp4,extra_fake_holdout,fake,ltx2,1,0.9999374151229858,1,ltx2,ltx2,0.9946067929267883,ovi,0.004220669623464346,0.990386123303324,fake_ltx2,0.9999374151229858,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____598.mp4,extra_fake_holdout,fake,ltx2,1,0.9998476505279541,1,ltx2,ltx2,0.9660579562187195,ovi,0.033489495515823364,0.9325684607028961,fake_ltx2,0.9998476505279541,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000019.mp4,extra_fake_holdout,fake,liveavatar,1,0.9990949630737305,1,liveavatar,liveavatar,0.9588990211486816,unknown_or_other,0.03567500412464142,0.9232240170240402,fake_liveavatar,0.9990949630737305,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000166.mp4,extra_fake_holdout,fake,liveavatar,1,0.9993064403533936,1,liveavatar,liveavatar,0.9988312125205994,sadtalker,0.00030792347388342023,0.998523289046716,fake_liveavatar,0.9993064403533936,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____175.mp4,extra_fake_holdout,fake,ltx2,1,0.9998495578765869,1,ltx2,ltx2,0.9985837936401367,ovi,0.0012648701667785645,0.9973189234733582,fake_ltx2,0.9998495578765869,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0349_20260111_075953_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9881943464279175,1,liveavatar,liveavatar,0.9758328795433044,unknown_or_other,0.018209019675850868,0.9576238598674536,fake_liveavatar,0.9881943464279175,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____454.mp4,extra_fake_holdout,fake,ltx2,1,0.9997263550758362,1,ltx2,ltx2,0.9980985522270203,ovi,0.0018008769256994128,0.9962976753013209,fake_ltx2,0.9997263550758362,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____459.mp4,extra_fake_holdout,fake,ltx2,1,0.9998778104782104,1,ltx2,ltx2,0.9853184223175049,ovi,0.014332414604723454,0.9709860077127814,fake_ltx2,0.9998778104782104,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0552_20260112_041316_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.998475968837738,1,liveavatar,sadtalker,0.41679322719573975,dlc,0.2914074659347534,0.12538576126098633,fake_unknown_or_other,0.998475968837738,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_01.40.58.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999251365661621,1,sadtalker,sadtalker,0.9912382960319519,dlc,0.007971552200615406,0.9832667438313365,fake_sadtalker,0.9999251365661621,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____159.mp4,extra_fake_holdout,fake,ltx2,1,0.9998735189437866,1,ltx2,ltx2,0.9722732305526733,ovi,0.015866050496697426,0.9564071800559759,fake_ltx2,0.9998735189437866,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin2_gen____sample_0055_20260130_200059_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.27320799231529236,0,liveavatar,unknown_or_other,0.5226500630378723,dlc,0.3250912129878998,0.19755885004997253,real,0.7267920076847076,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men2____123.mp4,extra_fake_holdout,fake,ltx2,1,0.9999539852142334,1,ltx2,ltx2,0.9965072274208069,ovi,0.0016970406286418438,0.994810186792165,fake_ltx2,0.9999539852142334,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____492.mp4,extra_fake_holdout,fake,ltx2,1,0.9998843669891357,1,ltx2,ltx2,0.9974155426025391,ovi,0.0024394351057708263,0.9949761074967682,fake_ltx2,0.9998843669891357,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_15.13.52.mp4,extra_fake_holdout,fake,sadtalker,1,0.999871015548706,1,sadtalker,sadtalker,0.997955322265625,dlc,0.001026676967740059,0.9969286452978849,fake_sadtalker,0.999871015548706,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____98.mp4,extra_fake_holdout,fake,ltx2,1,0.9996973276138306,1,ltx2,ltx2,0.9993793964385986,ovi,0.0005082047428004444,0.9988711916957982,fake_ltx2,0.9996973276138306,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____254.mp4,extra_fake_holdout,fake,ltx2,1,0.9998824596405029,1,ltx2,ltx2,0.9987680315971375,ovi,0.0005860640085302293,0.9981819675886072,fake_ltx2,0.9998824596405029,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000234.mp4,extra_fake_holdout,fake,liveavatar,1,0.999525785446167,1,liveavatar,liveavatar,0.9985598921775818,sadtalker,0.0004507940902840346,0.9981090980872978,fake_liveavatar,0.999525785446167,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men4____243.mp4,extra_fake_holdout,fake,ltx2,1,0.9999405145645142,1,ltx2,ltx2,0.9949572682380676,ovi,0.002825864590704441,0.9921314036473632,fake_ltx2,0.9999405145645142,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000004.mp4,extra_fake_holdout,fake,liveavatar,1,0.9990893602371216,1,liveavatar,liveavatar,0.9926555156707764,unknown_or_other,0.006093351170420647,0.9865621645003557,fake_liveavatar,0.9990893602371216,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000209.mp4,extra_fake_holdout,fake,liveavatar,1,0.999942421913147,1,liveavatar,liveavatar,0.645197331905365,sadtalker,0.2512708306312561,0.3939265012741089,fake_unknown_or_other,0.999942421913147,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men2____40.mp4,extra_fake_holdout,fake,ltx2,1,0.9998964071273804,1,ltx2,ltx2,0.9990476965904236,ovi,0.0007964004180394113,0.9982512961723842,fake_ltx2,0.9998964071273804,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____178.mp4,extra_fake_holdout,fake,ltx2,1,0.9998443126678467,1,ltx2,ltx2,0.9791664481163025,ovi,0.01820971816778183,0.9609567299485207,fake_ltx2,0.9998443126678467,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____520.mp4,extra_fake_holdout,fake,ltx2,1,0.9997971653938293,1,ltx2,ltx2,0.9993461966514587,ovi,0.0005051110056228936,0.9988410856458358,fake_ltx2,0.9997971653938293,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_01.57.35.mp4,extra_fake_holdout,fake,sadtalker,1,0.9997778534889221,1,sadtalker,sadtalker,0.9904308915138245,dlc,0.005613385699689388,0.9848175058141351,fake_sadtalker,0.9997778534889221,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0382_20260111_184352_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9980977177619934,1,liveavatar,liveavatar,0.8133220672607422,unknown_or_other,0.11877813190221786,0.6945439353585243,fake_unknown_or_other,0.9980977177619934,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____885.mp4,extra_fake_holdout,fake,ltx2,1,0.9997215867042542,1,ltx2,ltx2,0.9985933899879456,ovi,0.001316279754973948,0.9972771102329716,fake_ltx2,0.9997215867042542,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____95.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995046854019165,1,liveavatar,liveavatar,0.981855571269989,ltx2,0.00746068125590682,0.9743948900140822,fake_liveavatar,0.9995046854019165,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____466.mp4,extra_fake_holdout,fake,ltx2,1,0.999686598777771,1,ltx2,ltx2,0.9981561303138733,ovi,0.0016422014450654387,0.9965139288688079,fake_ltx2,0.999686598777771,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0495_20260111_155341_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994248151779175,1,liveavatar,liveavatar,0.8986715078353882,unknown_or_other,0.04541003704071045,0.8532614707946777,fake_unknown_or_other,0.9994248151779175,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____287.mp4,extra_fake_holdout,fake,ltx2,1,0.9999040365219116,1,ltx2,ltx2,0.9960540533065796,ovi,0.0031901050824671984,0.9928639482241124,fake_ltx2,0.9999040365219116,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____ZLm8kRffUTE_00_50_27-01_02_03part16_m.mp4,extra_fake_holdout,fake,dlc,1,0.9995524287223816,1,dlc,dlc,0.8840108513832092,unknown_or_other,0.09148436784744263,0.7925264835357666,fake_unknown_or_other,0.9995524287223816,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____93.mp4,extra_fake_holdout,fake,ltx2,1,0.9998289346694946,1,ltx2,ltx2,0.9992849230766296,ovi,0.0006421096622943878,0.9986428134143353,fake_ltx2,0.9998289346694946,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____261.mp4,extra_fake_holdout,fake,ltx2,1,0.9999140501022339,1,ltx2,ltx2,0.998278021812439,ovi,0.0013609154848381877,0.9969171063276008,fake_ltx2,0.9999140501022339,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____376.mp4,extra_fake_holdout,fake,ltx2,1,0.9997774958610535,1,ltx2,ltx2,0.9974881410598755,ovi,0.002335441531613469,0.995152699528262,fake_ltx2,0.9997774958610535,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____47.mp4,extra_fake_holdout,fake,ltx2,1,0.9997583031654358,1,ltx2,ltx2,0.9991874098777771,ovi,0.000753197236917913,0.9984342126408592,fake_ltx2,0.9997583031654358,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____183.mp4,extra_fake_holdout,fake,ltx2,1,0.999927282333374,1,ltx2,ltx2,0.9984868764877319,ovi,0.001245152554474771,0.9972417239332572,fake_ltx2,0.999927282333374,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____270.mp4,extra_fake_holdout,fake,ltx2,1,0.9990563988685608,1,ltx2,ltx2,0.7913399934768677,ovi,0.10197736322879791,0.6893626302480698,fake_unknown_or_other,0.9990563988685608,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____444.mp4,extra_fake_holdout,fake,ltx2,1,0.9997445940971375,1,ltx2,ltx2,0.9915391802787781,ovi,0.008319027721881866,0.9832201525568962,fake_ltx2,0.9997445940971375,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____385.mp4,extra_fake_holdout,fake,ltx2,1,0.9998577833175659,1,ltx2,ltx2,0.998768150806427,ovi,0.0011255339486524463,0.9976426168577746,fake_ltx2,0.9998577833175659,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____ud7bAUDJUKI_clip_1_31_23.mp4,extra_fake_holdout,fake,dlc,1,0.9998217225074768,1,dlc,sadtalker,0.6946841478347778,dlc,0.1769963949918747,0.5176877528429031,fake_unknown_or_other,0.9998217225074768,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men1____24.mp4,extra_fake_holdout,fake,ltx2,1,0.9999594688415527,1,ltx2,ltx2,0.9215096235275269,ovi,0.06579577922821045,0.8557138442993164,fake_unknown_or_other,0.9999594688415527,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/women2____45.mp4,extra_fake_holdout,fake,liveavatar,1,0.999919056892395,1,liveavatar,liveavatar,0.9623652696609497,sadtalker,0.020386507734656334,0.9419787619262934,fake_liveavatar,0.999919056892395,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____141.mp4,extra_fake_holdout,fake,ltx2,1,0.9997932314872742,1,ltx2,ltx2,0.998039186000824,ovi,0.0015499928267672658,0.9964891931740567,fake_ltx2,0.9997932314872742,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____t1C-eWCmKtk_00_32_55-00_37_03part4_f.mp4,extra_fake_holdout,fake,dlc,1,0.9993647933006287,1,dlc,dlc,0.7172120213508606,unknown_or_other,0.24825230240821838,0.4689597189426422,fake_unknown_or_other,0.9993647933006287,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____429.mp4,extra_fake_holdout,fake,ltx2,1,0.9998750686645508,1,ltx2,ltx2,0.587823748588562,ovi,0.41040900349617004,0.17741474509239197,fake_unknown_or_other,0.9998750686645508,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men4____2.mp4,extra_fake_holdout,fake,ltx2,1,0.999854564666748,1,ltx2,ltx2,0.9991657733917236,ovi,0.0005359736387617886,0.9986297997529618,fake_ltx2,0.999854564666748,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_14.34.07.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999126195907593,1,sadtalker,sadtalker,0.99676513671875,dlc,0.0023935004137456417,0.9943716363050044,fake_sadtalker,0.9999126195907593,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____621.mp4,extra_fake_holdout,fake,ltx2,1,0.9997177720069885,1,ltx2,ltx2,0.9992560744285583,ovi,0.0006917407736182213,0.9985643336549401,fake_ltx2,0.9997177720069885,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____um7cwOJQZp8_clip_4_114_24.mp4,extra_fake_holdout,fake,dlc,1,0.9982351064682007,1,dlc,dlc,0.5082046985626221,unknown_or_other,0.48094838857650757,0.027256309986114502,fake_unknown_or_other,0.9982351064682007,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0525_20260112_024218_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.999262273311615,1,liveavatar,liveavatar,0.8114520311355591,dlc,0.1538107991218567,0.6576412320137024,fake_unknown_or_other,0.999262273311615,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0398_20260111_103955_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.999430239200592,1,liveavatar,liveavatar,0.6981963515281677,sadtalker,0.2553688585758209,0.4428274929523468,fake_unknown_or_other,0.999430239200592,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0174_20260111_071526_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9952065348625183,1,liveavatar,liveavatar,0.8692969083786011,unknown_or_other,0.11461400985717773,0.7546828985214233,fake_unknown_or_other,0.9952065348625183,confident_fake,likely
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____s-pVXR9kV0o_clip_1_181_27.mp4,extra_fake_holdout,fake,dlc,1,0.9994426369667053,1,dlc,dlc,0.93842613697052,unknown_or_other,0.023043954744935036,0.915382182225585,fake_unknown_or_other,0.9994426369667053,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____19.mp4,extra_fake_holdout,fake,ltx2,1,0.9997557997703552,1,ltx2,ltx2,0.9980508089065552,ovi,0.0018293655011802912,0.9962214434053749,fake_ltx2,0.9997557997703552,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____258.mp4,extra_fake_holdout,fake,ltx2,1,0.9998537302017212,1,ltx2,ltx2,0.9915197491645813,ovi,0.007766616065055132,0.9837531330995262,fake_ltx2,0.9998537302017212,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0566_20260112_050209_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9976046085357666,1,liveavatar,liveavatar,0.9847530722618103,unknown_or_other,0.01055834535509348,0.9741947269067168,fake_liveavatar,0.9976046085357666,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000199.mp4,extra_fake_holdout,fake,liveavatar,1,0.8569580316543579,1,liveavatar,liveavatar,0.959581732749939,dlc,0.022895539179444313,0.9366861935704947,fake_liveavatar,0.8569580316543579,likely_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____Q-__Y9eHWv4_clip_3_79_28.mp4,extra_fake_holdout,fake,dlc,1,0.9993703961372375,1,dlc,dlc,0.914484441280365,sadtalker,0.0440308079123497,0.8704536333680153,fake_unknown_or_other,0.9993703961372375,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men1____157.mp4,extra_fake_holdout,fake,ltx2,1,0.9999243021011353,1,ltx2,ltx2,0.9983696341514587,ovi,0.0009907621424645185,0.9973788720089942,fake_ltx2,0.9999243021011353,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____208.mp4,extra_fake_holdout,fake,ltx2,1,0.9937422871589661,1,ltx2,ltx2,0.9925515651702881,ovi,0.00545060308650136,0.9871009620837867,fake_ltx2,0.9937422871589661,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men3____3.mp4,extra_fake_holdout,fake,ltx2,1,0.9998288154602051,1,ltx2,ltx2,0.9994269609451294,ovi,0.00045728040277026594,0.9989696805423591,fake_ltx2,0.9998288154602051,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____KL4__s5h-68_clip_1_113_24.mp4,extra_fake_holdout,fake,dlc,1,0.9989644289016724,1,dlc,unknown_or_other,0.7294768691062927,dlc,0.261067271232605,0.46840959787368774,fake_unknown_or_other,0.9989644289016724,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men4____54.mp4,extra_fake_holdout,fake,ltx2,1,0.9998835325241089,1,ltx2,ltx2,0.9986159801483154,ovi,0.0010484589729458094,0.9975675211753696,fake_ltx2,0.9998835325241089,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men3____195.mp4,extra_fake_holdout,fake,ltx2,1,0.9998964071273804,1,ltx2,ltx2,0.9183564782142639,liveavatar,0.07569809257984161,0.8426583856344223,fake_unknown_or_other,0.9998964071273804,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0262_20260111_120151_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9853875041007996,1,liveavatar,liveavatar,0.9867237210273743,sadtalker,0.00699991500005126,0.979723806027323,fake_liveavatar,0.9853875041007996,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_16.15.34.mp4,extra_fake_holdout,fake,sadtalker,1,0.999950647354126,1,sadtalker,sadtalker,0.9949172735214233,dlc,0.004158688243478537,0.9907585852779448,fake_sadtalker,0.999950647354126,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____366.mp4,extra_fake_holdout,fake,ltx2,1,0.9998643398284912,1,ltx2,ltx2,0.9985089898109436,ovi,0.0011486898874863982,0.9973602999234572,fake_ltx2,0.9998643398284912,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_15.22.54.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999403953552246,1,sadtalker,sadtalker,0.990227222442627,dlc,0.008709845133125782,0.9815173773095012,fake_sadtalker,0.9999403953552246,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0088_20260131_034136_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9872468709945679,1,liveavatar,dlc,0.9371817708015442,liveavatar,0.024623576551675797,0.9125581942498684,fake_unknown_or_other,0.9872468709945679,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0368_20260111_175937_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9973701238632202,1,liveavatar,liveavatar,0.9923001527786255,sadtalker,0.0030139279551804066,0.9892862248234451,fake_liveavatar,0.9973701238632202,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____486.mp4,extra_fake_holdout,fake,ltx2,1,0.9998096823692322,1,ltx2,ltx2,0.9948140382766724,ovi,0.004772300366312265,0.9900417379103601,fake_ltx2,0.9998096823692322,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____0.mp4,extra_fake_holdout,fake,ltx2,1,0.9999451637268066,1,ltx2,ltx2,0.9947564601898193,ovi,0.0031696578953415155,0.9915868022944778,fake_ltx2,0.9999451637268066,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____558.mp4,extra_fake_holdout,fake,ltx2,1,0.9997815489768982,1,ltx2,ltx2,0.9934337139129639,ovi,0.00624057138338685,0.987193142529577,fake_ltx2,0.9997815489768982,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____253.mp4,extra_fake_holdout,fake,ltx2,1,0.9998635053634644,1,ltx2,ltx2,0.998977541923523,ovi,0.00054553261725232,0.9984320093062706,fake_ltx2,0.9998635053634644,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0286_20260111_042808_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9846897125244141,1,liveavatar,liveavatar,0.9921076893806458,sadtalker,0.0028449581004679203,0.9892627312801778,fake_liveavatar,0.9846897125244141,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____242.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998456239700317,1,liveavatar,liveavatar,0.9868527054786682,sadtalker,0.00838465616106987,0.9784680493175983,fake_liveavatar,0.9998456239700317,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0477_20260111_145830_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9271867275238037,1,liveavatar,liveavatar,0.9981849789619446,unknown_or_other,0.0006125818472355604,0.997572397114709,fake_liveavatar,0.9271867275238037,likely_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0173_20260111_071156_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998973608016968,1,liveavatar,ltx2,0.9033750295639038,dlc,0.030667949467897415,0.8727070800960064,fake_unknown_or_other,0.9998973608016968,confident_fake,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_13.25.11.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999033212661743,1,sadtalker,sadtalker,0.9981231093406677,dlc,0.0009987086523324251,0.9971244006883353,fake_sadtalker,0.9999033212661743,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____5.mp4,extra_fake_holdout,fake,ltx2,1,0.9998844861984253,1,ltx2,ltx2,0.9986300468444824,ovi,0.0006121551850810647,0.9980178916594014,fake_ltx2,0.9998844861984253,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____212.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998931884765625,1,liveavatar,liveavatar,0.9823535680770874,ltx2,0.011977780610322952,0.9703757874667645,fake_liveavatar,0.9998931884765625,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____859.mp4,extra_fake_holdout,fake,ltx2,1,0.9998146891593933,1,ltx2,ltx2,0.9977618455886841,ovi,0.0021142540499567986,0.9956475915387273,fake_ltx2,0.9998146891593933,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____138.mp4,extra_fake_holdout,fake,ltx2,1,0.9998742341995239,1,ltx2,ltx2,0.9986488223075867,ovi,0.0012189862318336964,0.997429836075753,fake_ltx2,0.9998742341995239,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____77.mp4,extra_fake_holdout,fake,ltx2,1,0.9999197721481323,1,ltx2,ltx2,0.9911415576934814,ovi,0.0075212325900793076,0.9836203251034021,fake_ltx2,0.9999197721481323,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0234_20260111_103357_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9974116683006287,1,liveavatar,liveavatar,0.9926343560218811,dlc,0.002525285817682743,0.9901090702041984,fake_liveavatar,0.9974116683006287,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0528_20260112_025056_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.99857497215271,1,liveavatar,ovi,0.9465253353118896,liveavatar,0.03766067698597908,0.9088646583259106,fake_unknown_or_other,0.99857497215271,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men1____36.mp4,extra_fake_holdout,fake,ltx2,1,0.9997829794883728,1,ltx2,ltx2,0.9981435537338257,ovi,0.0006903175381012261,0.9974532361957245,fake_ltx2,0.9997829794883728,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____128.mp4,extra_fake_holdout,fake,ltx2,1,0.9993417859077454,1,ltx2,ltx2,0.9850714206695557,ovi,0.01414654590189457,0.9709248747676611,fake_ltx2,0.9993417859077454,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0033_20260131_004917_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9959670305252075,1,liveavatar,liveavatar,0.8212538361549377,ovi,0.13020703196525574,0.691046804189682,fake_unknown_or_other,0.9959670305252075,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____517.mp4,extra_fake_holdout,fake,ltx2,1,0.9808792471885681,1,ltx2,ltx2,0.6124917268753052,dlc,0.34785205125808716,0.264639675617218,fake_unknown_or_other,0.9808792471885681,confident_fake,uncertain
