path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____dlrMyNMOnrY_clip_2_36_17.mp4,val,fake,dlc,1,0.9996080994606018,1,dlc,dlc,0.7241418361663818,sadtalker,0.22097977995872498,0.5031620562076569,fake_unknown_or_other,0.9996080994606018,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_26_18-00_39_57part13_m.mp4,val,real,real,0,0.001917591318488121,0,,unknown_or_other,0.5632966160774231,liveavatar,0.15454255044460297,0.40875406563282013,real,0.9980824086815119,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_33_44-00_38_20part7_f.mp4,val,fake,dlc,1,0.9983189702033997,1,dlc,dlc,0.7766041159629822,unknown_or_other,0.20435509085655212,0.57224902510643,fake_unknown_or_other,0.9983189702033997,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_43_37-00_46_06part4_m.mp4,val,real,real,0,0.0016503132646903396,0,,unknown_or_other,0.5402426719665527,liveavatar,0.1880742609500885,0.35216841101646423,real,0.9983496867353097,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF182____nXVztdOEHao_00_20_02-00_25_11part2_f_swapped.mp4,val,fake,facefusion,1,0.9981820583343506,1,unknown_or_other,dlc,0.6738007068634033,unknown_or_other,0.30499181151390076,0.36880889534950256,fake_unknown_or_other,0.9981820583343506,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_52_10-00_56_10part3_f.mp4,val,real,real,0,0.0015516033163294196,0,,unknown_or_other,0.5858001708984375,liveavatar,0.20850981771945953,0.37729035317897797,real,0.9984483966836706,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM295____nXVztdOEHao_00_44_02-00_47_11part3_m_swapped.mp4,val,fake,facefusion,1,0.9993242025375366,1,unknown_or_other,unknown_or_other,0.9177126884460449,dlc,0.05676747485995293,0.860945213586092,fake_unknown_or_other,0.9993242025375366,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_52_10-00_56_10part5_f.mp4,val,real,real,0,0.0029459595680236816,0,,unknown_or_other,0.7587530612945557,liveavatar,0.138737753033638,0.6200153082609177,real,0.9970540404319763,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____153.mp4,val,fake,ltx2,1,0.9996318817138672,1,ltx2,ltx2,0.9810325503349304,ovi,0.018813425675034523,0.9622191246598959,fake_ltx2,0.9996318817138672,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____eVLIO8gvaJ4_00_00_10-00_06_48part12_f.mp4,val,real,real,0,0.0013248047325760126,0,,unknown_or_other,0.5207172632217407,liveavatar,0.22600716352462769,0.29471009969711304,real,0.998675195267424,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____413.mp4,val,fake,ltx2,1,0.9997687935829163,1,ltx2,ltx2,0.9989719390869141,ovi,0.0009342195698991418,0.9980377195170149,fake_ltx2,0.9997687935829163,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____hSTMuD_M3S4_00_28_06-00_33_30part5_f.mp4,val,real,real,0,0.002247860888019204,0,,unknown_or_other,0.4500299096107483,liveavatar,0.3002479076385498,0.1497820019721985,real,0.9977521391119808,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____699.mp4,val,fake,ltx2,1,0.9997467398643494,1,ltx2,ltx2,0.9940991401672363,ovi,0.005304165184497833,0.9887949749827385,fake_ltx2,0.9997467398643494,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____hSTMuD_M3S4_00_28_06-00_33_30part9_f.mp4,val,real,real,0,0.0035735657438635826,0,,unknown_or_other,0.48996856808662415,liveavatar,0.23972217738628387,0.25024639070034027,real,0.9964264342561364,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men4____191.mp4,val,fake,ltx2,1,0.9999027252197266,1,ltx2,ltx2,0.9986464381217957,ovi,0.0011257347650825977,0.9975207033567131,fake_ltx2,0.9999027252197266,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____hSTMuD_M3S4_00_41_45-00_48_48part5_m.mp4,val,real,real,0,0.0012308915611356497,0,,unknown_or_other,0.3737206757068634,liveavatar,0.35511574149131775,0.018604934215545654,real,0.9987691084388644,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women1____43.mp4,val,fake,ltx2,1,0.999893307685852,1,ltx2,ltx2,0.9971480965614319,ovi,0.0024820715188980103,0.9946660250425339,fake_ltx2,0.999893307685852,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____hSTMuD_M3S4_00_41_45-00_48_48part6_m.mp4,val,real,real,0,0.0011656909482553601,0,,unknown_or_other,0.4408941864967346,liveavatar,0.32119840383529663,0.11969578266143799,real,0.9988343090517446,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____346.mp4,val,fake,ltx2,1,0.9998680353164673,1,ltx2,ltx2,0.9994425177574158,ovi,0.0004352601827122271,0.9990072575747035,fake_ltx2,0.9998680353164673,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____ibZbb0BMDtY_00_00_58-00_06_40part2_m.mp4,val,real,real,0,0.01661795563995838,0,,liveavatar,0.8894021511077881,unknown_or_other,0.09260062873363495,0.7968015223741531,real,0.9833820443600416,confident_real,likely
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____MUSIC_STREAM_WEBCAM_-_ARTISTIC_SETUP._A_woman_in_h_720x720_107_2.mp4,val,fake,ovi,1,0.9992064833641052,1,ovi,ovi,0.9963070154190063,dlc,0.002116571879014373,0.994190443539992,fake_ovi,0.9992064833641052,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____m5TXjK3JmiI_00_00_20-00_03_04part4_f.mp4,val,real,real,0,0.0022887929808348417,0,,unknown_or_other,0.5318167209625244,liveavatar,0.1880614310503006,0.3437552899122238,real,0.9977112070191652,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_14.51.17.mp4,val,fake,sadtalker,1,0.999872088432312,1,sadtalker,sadtalker,0.9982665777206421,dlc,0.0011183900060132146,0.9971481877146289,fake_sadtalker,0.999872088432312,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____m5TXjK3JmiI_00_04_34-00_24_37part38_m.mp4,val,real,real,0,0.0024006811436265707,0,,unknown_or_other,0.5357091426849365,liveavatar,0.2843092679977417,0.2513998746871948,real,0.9975993188563734,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_asian____nXVztdOEHao_00_39_12-00_43_23part8_m.mp4,val,real,real,0,0.21265415847301483,0,,unknown_or_other,0.8253077864646912,liveavatar,0.16625581681728363,0.6590519696474075,real,0.7873458415269852,uncertain,likely
/mnt/d/final_dataset/videos/real/dutkin_files____oFw4S_OGAKw_00_19_00-00_27_23part3_f.mp4,val,real,real,0,0.00145502551458776,0,,unknown_or_other,0.3962012827396393,liveavatar,0.283770889043808,0.1124303936958313,real,0.9985449744854122,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____oFw4S_OGAKw_01_32_23-01_38_32part11_m.mp4,val,real,real,0,0.0017624878091737628,0,,liveavatar,0.37823036313056946,unknown_or_other,0.29448455572128296,0.0837458074092865,real,0.9982375121908262,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____oFw4S_OGAKw_01_32_23-01_38_32part6_m.mp4,val,real,real,0,0.0015036673285067081,0,,unknown_or_other,0.3998491168022156,liveavatar,0.27231839299201965,0.12753072381019592,real,0.9984963326714933,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_02_42-00_04_06part3_f.mp4,val,real,real,0,0.18515755236148834,0,,dlc,0.4939405918121338,unknown_or_other,0.36512112617492676,0.12881946563720703,real,0.8148424476385117,likely_real,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips3____dlrMyNMOnrY_clip_1_8_27.mp4,val,real,real,0,0.9991149306297302,1,,unknown_or_other,0.797785222530365,dlc,0.1844601035118103,0.6133251190185547,fake_unknown_or_other,0.9991149306297302,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF294____b4q4BrdIXEs_00_43_46-00_50_37part6_f_swapped.mp4,val,fake,facefusion,1,0.9932780861854553,1,unknown_or_other,dlc,0.4354618489742279,unknown_or_other,0.431402325630188,0.004059523344039917,fake_unknown_or_other,0.9932780861854553,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_00_03_40-00_04_43part2_m.mp4,val,real,real,0,0.0014250834938138723,0,,liveavatar,0.37763524055480957,unknown_or_other,0.3367161452770233,0.040919095277786255,real,0.9985749165061861,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF294____b4q4BrdIXEs_00_52_10-00_56_10part8_f_swapped.mp4,val,fake,facefusion,1,0.9946733117103577,1,unknown_or_other,unknown_or_other,0.8765284419059753,dlc,0.11609089374542236,0.760437548160553,fake_unknown_or_other,0.9946733117103577,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_00_08_19-00_12_13part3_m.mp4,val,real,real,0,0.0013105670223012567,0,,liveavatar,0.3849810063838959,unknown_or_other,0.2985197901725769,0.08646121621131897,real,0.9986894329776987,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_20_02-00_25_11part7_f.mp4,val,fake,dlc,1,0.9989911913871765,1,dlc,dlc,0.953061580657959,unknown_or_other,0.01678658276796341,0.9362749978899956,fake_dlc,0.9989911913871765,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_00_08_19-00_12_13part5_m.mp4,val,real,real,0,0.0012050862424075603,0,,unknown_or_other,0.3964653015136719,liveavatar,0.27722910046577454,0.11923620104789734,real,0.9987949137575924,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_33_44-00_38_20part2_f.mp4,val,fake,dlc,1,0.9658741354942322,1,dlc,dlc,0.6252912878990173,unknown_or_other,0.31437093019485474,0.3109203577041626,fake_unknown_or_other,0.9658741354942322,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_20_12-00_21_54part3_m.mp4,val,real,real,0,0.014407170936465263,0,,unknown_or_other,0.9079684615135193,dlc,0.04978245124220848,0.8581860102713108,real,0.9855928290635347,confident_real,likely
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_33_44-00_38_20part3_f.mp4,val,fake,dlc,1,0.5306718945503235,1,dlc,dlc,0.6696620583534241,unknown_or_other,0.2821836471557617,0.38747841119766235,fake_unknown_or_other,0.5306718945503235,uncertain,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_26_18-00_39_57part14_m.mp4,val,real,real,0,0.002280046232044697,0,,unknown_or_other,0.6525899767875671,dlc,0.12978102266788483,0.5228089541196823,real,0.9977199537679553,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AF294____nXVztdOEHao_00_20_02-00_25_11part5_f_swapped.mp4,val,fake,facefusion,1,0.9920841455459595,1,unknown_or_other,liveavatar,0.4617098569869995,dlc,0.3813428580760956,0.08036699891090393,fake_unknown_or_other,0.9920841455459595,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_26_18-00_39_57part21_m.mp4,val,real,real,0,0.0019276720704510808,0,,unknown_or_other,0.5012103915214539,liveavatar,0.1940585970878601,0.30715179443359375,real,0.9980723279295489,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM38____nXVztdOEHao_00_44_02-00_47_11part1_m_swapped.mp4,val,fake,facefusion,1,0.9965882301330566,1,unknown_or_other,unknown_or_other,0.9743622541427612,dlc,0.0161599088460207,0.9582023452967405,fake_unknown_or_other,0.9965882301330566,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_43_37-00_46_06part3_m.mp4,val,real,real,0,0.0015234800521284342,0,,unknown_or_other,0.47861528396606445,liveavatar,0.22441914677619934,0.2541961371898651,real,0.9984765199478716,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM47____nXVztdOEHao_00_39_12-00_43_23part4_m_swapped.mp4,val,fake,facefusion,1,0.9994564652442932,1,unknown_or_other,unknown_or_other,0.9351968169212341,dlc,0.05659683048725128,0.8785999864339828,fake_unknown_or_other,0.9994564652442932,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_43_46-00_50_37part3_f.mp4,val,real,real,0,0.0012169801630079746,0,,unknown_or_other,0.3879859745502472,ovi,0.23504549264907837,0.15294048190116882,real,0.998783019836992,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/background_aug/background_augmentations____000052_background_augmented.mp4,val,fake,background_aug,1,0.9996020197868347,1,unknown_or_other,unknown_or_other,0.980108916759491,dlc,0.01029643788933754,0.9698124788701534,fake_unknown_or_other,0.9996020197868347,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_52_10-00_56_10part1_f.mp4,val,real,real,0,0.0026677586138248444,0,,unknown_or_other,0.7370051145553589,liveavatar,0.15995687246322632,0.5770482420921326,real,0.9973322413861752,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0084_20260111_021242_4step_.mp4,val,fake,liveavatar,1,0.9984753727912903,1,liveavatar,liveavatar,0.9552648663520813,sadtalker,0.026214146986603737,0.9290507193654776,fake_liveavatar,0.9984753727912903,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____ibZbb0BMDtY_00_00_58-00_06_40part10_m.mp4,val,real,real,0,0.002304996829479933,0,,unknown_or_other,0.7079412341117859,dlc,0.14249677956104279,0.5654444545507431,real,0.9976950031705201,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0221_20260111_095117_4step_.mp4,val,fake,liveavatar,1,0.9938008189201355,1,liveavatar,dlc,0.9687086343765259,liveavatar,0.01435285247862339,0.9543557818979025,fake_dlc,0.9938008189201355,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____ibZbb0BMDtY_00_19_13-00_23_31part5_m.mp4,val,real,real,0,0.0017477176152169704,0,,liveavatar,0.42454931139945984,unknown_or_other,0.2760552763938904,0.14849403500556946,real,0.998252282384783,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____190.mp4,val,fake,ltx2,1,0.9995850920677185,1,ltx2,ltx2,0.9975674152374268,ovi,0.0022602134849876165,0.9953072017524391,fake_ltx2,0.9995850920677185,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____m5TXjK3JmiI_00_04_34-00_24_37part7_m.mp4,val,real,real,0,0.001767467358149588,0,,unknown_or_other,0.4303167164325714,liveavatar,0.33022353053092957,0.10009318590164185,real,0.9982325326418504,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____696.mp4,val,fake,ltx2,1,0.9996838569641113,1,ltx2,ltx2,0.9985799789428711,ovi,0.0013534798054024577,0.9972264991374686,fake_ltx2,0.9996838569641113,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_asian____nXVztdOEHao_00_00_05-00_01_14part1_f.mp4,val,real,real,0,0.9760372638702393,1,,unknown_or_other,0.8869493007659912,liveavatar,0.10493340343236923,0.782015897333622,fake_unknown_or_other,0.9760372638702393,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____362.mp4,val,fake,ltx2,1,0.9997915625572205,1,ltx2,ltx2,0.9424559473991394,ovi,0.04615645483136177,0.8962994925677776,fake_unknown_or_other,0.9997915625572205,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____nXVztdOEHao_00_39_12-00_43_23part1_m.mp4,val,real,real,0,0.13798703253269196,0,,unknown_or_other,0.9491395354270935,liveavatar,0.041451506316661835,0.9076880291104317,real,0.862012967467308,likely_real,likely
/mnt/d/final_dataset/videos/fake/ltx2/women1____125.mp4,val,fake,ltx2,1,0.9998778104782104,1,ltx2,ltx2,0.9846274256706238,ovi,0.014674976468086243,0.9699524492025375,fake_ltx2,0.9998778104782104,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____oFw4S_OGAKw_01_21_11-01_23_59part3_m.mp4,val,real,real,0,0.002172390930354595,0,,liveavatar,0.5615448355674744,unknown_or_other,0.2215086817741394,0.34003615379333496,real,0.9978276090696454,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women2____204.mp4,val,fake,ltx2,1,0.9999171495437622,1,ltx2,ltx2,0.9988914132118225,ovi,0.0008854857878759503,0.9980059274239466,fake_ltx2,0.9999171495437622,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____oFw4S_OGAKw_01_32_23-01_38_32part7_m.mp4,val,real,real,0,0.0017313910648226738,0,,unknown_or_other,0.35876134037971497,liveavatar,0.2960788309574127,0.06268250942230225,real,0.9982686089351773,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women2____82.mp4,val,fake,ltx2,1,0.9999129772186279,1,ltx2,ltx2,0.9980807304382324,ovi,0.0012406226014718413,0.9968401078367606,fake_ltx2,0.9999129772186279,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____xeStAX1pryI_00_09_15-00_12_45part3_f.mp4,val,real,real,0,0.05616340413689613,0,,unknown_or_other,0.5347344279289246,liveavatar,0.4278252124786377,0.10690921545028687,real,0.9438365958631039,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch2_89____WEBCAM_VIEW_-_MEDIUM_SHOT._A_Caucasian_man_in_his__720x720_106_1.mp4,val,fake,ovi,1,0.9990538954734802,1,ovi,ovi,0.9288747906684875,dlc,0.039688676595687866,0.8891861140727997,fake_unknown_or_other,0.9990538954734802,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____PROFESSIONAL_WEBCAM_VIEW_-_REMOTE_STANDUP._A_man_o_720x720_106_0.mp4,val,fake,ovi,1,0.9997612833976746,1,ovi,ovi,0.9994099140167236,ltx2,0.00024172516714315861,0.9991681888495805,fake_ovi,0.9997612833976746,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____PROFESSIONAL_WEBCAM_VIEW_-_DAILY_STANDUP._A_man_of_720x720_111_2.mp4,val,fake,ovi,1,0.9995086193084717,1,ovi,ovi,0.9965795874595642,dlc,0.001524205319583416,0.9950553821399808,fake_ovi,0.9995086193084717,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_18.45.08.mp4,val,fake,sadtalker,1,0.9999275207519531,1,sadtalker,sadtalker,0.6938961744308472,dlc,0.2939530909061432,0.399943083524704,fake_unknown_or_other,0.9999275207519531,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_15.36.18.mp4,val,fake,sadtalker,1,0.9999102354049683,1,sadtalker,sadtalker,0.6282362341880798,dlc,0.3404383361339569,0.2877978980541229,fake_unknown_or_other,0.9999102354049683,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_09.36.50.mp4,val,fake,sadtalker,1,0.9998980760574341,1,sadtalker,sadtalker,0.9977856874465942,dlc,0.0017462304094806314,0.9960394570371136,fake_sadtalker,0.9998980760574341,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_30_09.40.25.mp4,val,fake,sadtalker,1,0.9998993873596191,1,sadtalker,sadtalker,0.9978210926055908,dlc,0.0013834619894623756,0.9964376306161284,fake_sadtalker,0.9998993873596191,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____dlrMyNMOnrY_clip_2_36_17.mp4,val,real,real,0,0.9981168508529663,1,,unknown_or_other,0.8304224610328674,dlc,0.1440039873123169,0.6864184737205505,fake_unknown_or_other,0.9981168508529663,confident_fake,likely
/mnt/d/final_dataset/videos/fake/visomaster/p1____dlrMyNMOnrY_clip_1_8_27_2026_02_26_15_46_03.mp4,val,fake,visomaster,1,0.999470055103302,1,unknown_or_other,unknown_or_other,0.8715932965278625,dlc,0.11569979786872864,0.7558934986591339,fake_unknown_or_other,0.999470055103302,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____2RHXQmSHDQY_00_20_13-00_24_22part7_f.mp4,val,real,real,0,0.1723484992980957,0,,dlc,0.8183487057685852,unknown_or_other,0.15494081377983093,0.6634078919887543,real,0.8276515007019043,likely_real,likely
/mnt/d/final_dataset/videos/fake/visomaster/p1____dlrMyNMOnrY_clip_1_8_27_2026_02_26_15_50_05.mp4,val,fake,visomaster,1,0.999474823474884,1,unknown_or_other,unknown_or_other,0.869934618473053,dlc,0.11703585833311081,0.7528987601399422,fake_unknown_or_other,0.999474823474884,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_00_03-00_03_42part3_m.mp4,val,real,real,0,0.003051348961889744,0,,unknown_or_other,0.6197620034217834,dlc,0.1714659333229065,0.44829607009887695,real,0.9969486510381103,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_00_00_10-00_03_22part1_m.mp4,val,fake,dlc,1,0.9978811144828796,1,dlc,unknown_or_other,0.7050232887268066,dlc,0.2835666835308075,0.42145660519599915,fake_unknown_or_other,0.9978811144828796,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_10_26-00_15_51part6_m.mp4,val,real,real,0,0.0018561020260676742,0,,unknown_or_other,0.4527890086174011,liveavatar,0.3006681799888611,0.15212082862854004,real,0.9981438979739323,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_00_31_04-00_32_03part1_m.mp4,val,fake,dlc,1,0.9983741044998169,1,dlc,dlc,0.5456312298774719,unknown_or_other,0.44445157051086426,0.10117965936660767,fake_unknown_or_other,0.9983741044998169,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_10_26-00_15_51part8_m.mp4,val,real,real,0,0.0016252656932920218,0,,unknown_or_other,0.5259958505630493,liveavatar,0.1687387079000473,0.357257142663002,real,0.998374734306708,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_00_33_34-00_42_34part13_m.mp4,val,fake,dlc,1,0.7227494120597839,1,dlc,unknown_or_other,0.6446048021316528,dlc,0.34646642208099365,0.2981383800506592,fake_unknown_or_other,0.7227494120597839,uncertain,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_26_18-00_39_57part3_m.mp4,val,real,real,0,0.7924534678459167,1,,ovi,0.9701595902442932,liveavatar,0.02052253670990467,0.9496370535343885,fake_ovi,0.7924534678459167,uncertain,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_00_33_34-00_42_34part3_m.mp4,val,fake,dlc,1,0.9979859590530396,1,dlc,dlc,0.9144627451896667,unknown_or_other,0.07747222483158112,0.8369905203580856,fake_unknown_or_other,0.9979859590530396,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files____a5rlKF9uUiA_00_42_01-00_43_34part2_m.mp4,val,real,real,0,0.3424203097820282,0,,unknown_or_other,0.9298497438430786,dlc,0.0373251773416996,0.892524566501379,real,0.6575796902179718,uncertain,likely
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_00_43_46-00_50_37part11_f.mp4,val,fake,dlc,1,0.990390419960022,1,dlc,dlc,0.7107927799224854,unknown_or_other,0.2822434604167938,0.42854931950569153,fake_unknown_or_other,0.990390419960022,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_33_34-00_42_34part4_m.mp4,val,real,real,0,0.0015748851001262665,0,,liveavatar,0.35118013620376587,unknown_or_other,0.3109070360660553,0.04027310013771057,real,0.9984251148998737,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____b4q4BrdIXEs_01_01_19-01_02_46part3_f.mp4,val,fake,dlc,1,0.9990717172622681,1,dlc,dlc,0.8679021000862122,unknown_or_other,0.06990855932235718,0.797993540763855,fake_unknown_or_other,0.9990717172622681,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_52_10-00_56_10part6_f.mp4,val,real,real,0,0.0035478146746754646,0,,unknown_or_other,0.8374984264373779,liveavatar,0.08127051591873169,0.7562279105186462,real,0.9964521853253245,confident_real,likely
/mnt/d/final_dataset/videos/fake/facefusion/AM221____b4q4BrdIXEs_00_33_34-00_42_34part9_m_swapped.mp4,val,fake,facefusion,1,0.0018068727804347873,0,unknown_or_other,unknown_or_other,0.6625954508781433,dlc,0.1386430263519287,0.5239524245262146,real,0.9981931272195652,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_00_52_10-00_56_10part7_f.mp4,val,real,real,0,0.002234115730971098,0,,unknown_or_other,0.7500126361846924,liveavatar,0.10581725835800171,0.6441953778266907,real,0.9977658842690289,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM229____b4q4BrdIXEs_00_00_10-00_03_22part3_m_swapped.mp4,val,fake,facefusion,1,0.006772627588361502,0,unknown_or_other,unknown_or_other,0.7760576605796814,liveavatar,0.16546295583248138,0.6105947047472,real,0.9932273724116385,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_asian____b4q4BrdIXEs_01_01_19-01_02_46part1_f.mp4,val,real,real,0,0.0027753422036767006,0,,unknown_or_other,0.7421256899833679,liveavatar,0.1502743363380432,0.5918513536453247,real,0.9972246577963233,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/AM43____b4q4BrdIXEs_00_33_34-00_42_34part6_m_swapped.mp4,val,fake,facefusion,1,0.0025349378120154142,0,unknown_or_other,unknown_or_other,0.707288920879364,dlc,0.17396210134029388,0.5333268195390701,real,0.9974650621879846,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____eVLIO8gvaJ4_00_24_42-00_26_21part2_f.mp4,val,real,real,0,0.0017962054116651416,0,,unknown_or_other,0.40927213430404663,liveavatar,0.34807369112968445,0.06119844317436218,real,0.9982037945883349,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____nXVztdOEHao_00_20_02-00_25_11part3_f.mp4,val,fake,dlc,1,0.9979400038719177,1,dlc,dlc,0.8936901092529297,unknown_or_other,0.09312215447425842,0.8005679547786713,fake_unknown_or_other,0.9979400038719177,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____hSTMuD_M3S4_00_35_15-00_40_42part1_m.mp4,val,real,real,0,0.000934536918066442,0,,unknown_or_other,0.41857534646987915,liveavatar,0.19942215085029602,0.21915319561958313,real,0.9990654630819336,confident_real,uncertain
